SK_ID_CURR,PROB,PRED,DECISION
102205,0.12791054,0,APPROVE
102206,0.012623897,0,APPROVE
102218,0.040140245,0,APPROVE
102221,0.033642694,0,APPROVE
102230,0.06014323,0,APPROVE
102238,0.032446016,0,APPROVE
102248,0.043948792,0,APPROVE
102252,0.21747474,0,APPROVE
102259,0.05236216,0,APPROVE
102262,0.09457041,0,APPROVE
102273,0.05395567,0,APPROVE
102286,0.095363654,0,APPROVE
102293,0.0101650655,0,APPROVE
102294,0.037019856,0,APPROVE
102296,0.037943333,0,APPROVE
102298,0.08749327,0,APPROVE
102303,0.020136746,0,APPROVE
102309,0.050774314,0,APPROVE
102315,0.04274736,0,APPROVE
102340,0.01887935,0,APPROVE
102342,0.080029905,0,APPROVE
102344,0.024150187,0,APPROVE
102346,0.086388566,0,APPROVE
102347,0.009941623,0,APPROVE
102374,0.049613986,0,APPROVE
102380,0.012117298,0,APPROVE
102387,0.036449853,0,APPROVE
102393,0.019038677,0,APPROVE
102403,0.018224776,0,APPROVE
102413,0.0934739,0,APPROVE
102414,0.01584267,0,APPROVE
102415,0.052305922,0,APPROVE
102416,0.084490195,0,APPROVE
102439,0.0360179,0,APPROVE
102441,0.048701353,0,APPROVE
102443,0.013401314,0,APPROVE
102444,0.04940694,0,APPROVE
102445,0.090924755,0,APPROVE
102448,0.05764944,0,APPROVE
102449,0.06578047,0,APPROVE
102450,0.24530692,0,APPROVE
102456,0.030413482,0,APPROVE
102458,0.18127075,0,APPROVE
102459,0.048969172,0,APPROVE
102465,0.016250035,0,APPROVE
102470,0.13765109,0,APPROVE
102471,0.042658366,0,APPROVE
102475,0.07530186,0,APPROVE
102476,0.10984799,0,APPROVE
102506,0.10182734,0,APPROVE
102509,0.038423896,0,APPROVE
102519,0.034091286,0,APPROVE
102522,0.06536038,0,APPROVE
102545,0.030347338,0,APPROVE
102549,0.047009468,0,APPROVE
102562,0.022779994,0,APPROVE
102563,0.039435197,0,APPROVE
102568,0.12294739,0,APPROVE
102582,0.06552282,0,APPROVE
102592,0.018858915,0,APPROVE
102597,0.09406592,0,APPROVE
102605,0.0430644,0,APPROVE
102614,0.024296392,0,APPROVE
102617,0.121696815,0,APPROVE
102634,0.0792887,0,APPROVE
102652,0.08741412,0,APPROVE
102655,0.021015901,0,APPROVE
102671,0.0877244,0,APPROVE
102694,0.16544612,0,APPROVE
102701,0.05495997,0,APPROVE
102703,0.025441883,0,APPROVE
102704,0.030018372,0,APPROVE
102713,0.0054174415,0,APPROVE
102720,0.13526636,0,APPROVE
102731,0.08298234,0,APPROVE
102733,0.058952965,0,APPROVE
102749,0.029948317,0,APPROVE
102755,0.06762557,0,APPROVE
102763,0.029540341,0,APPROVE
102770,0.08161542,0,APPROVE
102772,0.14960448,0,APPROVE
102799,0.22250398,0,APPROVE
102838,0.015083874,0,APPROVE
102854,0.024657624,0,APPROVE
102862,0.14836381,0,APPROVE
102863,0.028557245,0,APPROVE
102867,0.019570047,0,APPROVE
102868,0.0047546993,0,APPROVE
102878,0.09723625,0,APPROVE
102887,0.023624325,0,APPROVE
102898,0.2763591,0,APPROVE
102904,0.12519608,0,APPROVE
102912,0.073926985,0,APPROVE
102919,0.03114383,0,APPROVE
102927,0.11277407,0,APPROVE
102932,0.10907621,0,APPROVE
102933,0.19348694,0,APPROVE
102935,0.03191272,0,APPROVE
102958,0.07648217,0,APPROVE
102969,0.14239724,0,APPROVE
102971,0.042645954,0,APPROVE
102975,0.045336675,0,APPROVE
102979,0.054690443,0,APPROVE
102982,0.013398856,0,APPROVE
102987,0.14446175,0,APPROVE
102989,0.055352625,0,APPROVE
102995,0.097982354,0,APPROVE
102996,0.013561314,0,APPROVE
103000,0.0566919,0,APPROVE
103001,0.06431245,0,APPROVE
103004,0.08478124,0,APPROVE
103010,0.028439144,0,APPROVE
103025,0.19025455,0,APPROVE
103029,0.049413316,0,APPROVE
103046,0.078689314,0,APPROVE
103056,0.04201156,0,APPROVE
103062,0.11915382,0,APPROVE
103078,0.026115851,0,APPROVE
103083,0.015768746,0,APPROVE
103092,0.06060441,0,APPROVE
103096,0.07411953,0,APPROVE
103097,0.2043003,0,APPROVE
103102,0.17855826,0,APPROVE
103112,0.083605975,0,APPROVE
103132,0.04201275,0,APPROVE
103144,0.16178006,0,APPROVE
103145,0.1364378,0,APPROVE
103146,0.019023784,0,APPROVE
103147,0.113886744,0,APPROVE
103158,0.011531384,0,APPROVE
103171,0.0728324,0,APPROVE
103173,0.041564047,0,APPROVE
103184,0.03567687,0,APPROVE
103195,0.11646131,0,APPROVE
103196,0.08095076,0,APPROVE
103206,0.008574145,0,APPROVE
103230,0.26000014,0,APPROVE
103231,0.24344459,0,APPROVE
103232,0.03599179,0,APPROVE
103239,0.0737506,0,APPROVE
103240,0.12843171,0,APPROVE
103243,0.04457111,0,APPROVE
103252,0.09673329,0,APPROVE
103258,0.041198447,0,APPROVE
103259,0.1628884,0,APPROVE
103279,0.021914704,0,APPROVE
103280,0.0076446445,0,APPROVE
103286,0.020013405,0,APPROVE
103287,0.42432395,1,REJECT
103290,0.021515854,0,APPROVE
103298,0.036357883,0,APPROVE
103315,0.01618653,0,APPROVE
103319,0.047717378,0,APPROVE
103334,0.12684566,0,APPROVE
103336,0.048092034,0,APPROVE
103345,0.033750687,0,APPROVE
103368,0.023911044,0,APPROVE
103371,0.27333516,0,APPROVE
103377,0.053655267,0,APPROVE
103398,0.022869239,0,APPROVE
103404,0.045219768,0,APPROVE
103408,0.12675454,0,APPROVE
103410,0.046600357,0,APPROVE
103418,0.019286672,0,APPROVE
103420,0.17945157,0,APPROVE
103432,0.0885379,0,APPROVE
103433,0.025516342,0,APPROVE
103436,0.01729981,0,APPROVE
103440,0.025677154,0,APPROVE
103453,0.05329556,0,APPROVE
103459,0.05859334,0,APPROVE
103460,0.033869803,0,APPROVE
103461,0.019722585,0,APPROVE
103462,0.042865068,0,APPROVE
103473,0.07385975,0,APPROVE
103474,0.026172634,0,APPROVE
103475,0.2186126,0,APPROVE
103478,0.15856494,0,APPROVE
103480,0.1779749,0,APPROVE
103484,0.023793481,0,APPROVE
103494,0.105185695,0,APPROVE
103513,0.09250318,0,APPROVE
103515,0.07102984,0,APPROVE
103516,0.19100158,0,APPROVE
103525,0.1435419,0,APPROVE
103541,0.26505744,0,APPROVE
103544,0.02748277,0,APPROVE
103562,0.26986718,0,APPROVE
103570,0.18944731,0,APPROVE
103572,0.18005718,0,APPROVE
103574,0.027297659,0,APPROVE
103575,0.040179554,0,APPROVE
103591,0.16783534,0,APPROVE
103594,0.025663404,0,APPROVE
103609,0.04472577,0,APPROVE
103613,0.1109271,0,APPROVE
103614,0.03385322,0,APPROVE
103615,0.085469544,0,APPROVE
103624,0.05258109,0,APPROVE
103625,0.24735747,0,APPROVE
103628,0.20522161,0,APPROVE
103629,0.005898199,0,APPROVE
103647,0.06936273,0,APPROVE
103648,0.08562835,0,APPROVE
103651,0.088122986,0,APPROVE
103658,0.022577029,0,APPROVE
103668,0.0799659,0,APPROVE
103669,0.054031074,0,APPROVE
103676,0.05371155,0,APPROVE
103682,0.061105113,0,APPROVE
103683,0.021713287,0,APPROVE
103689,0.013987669,0,APPROVE
103725,0.05113567,0,APPROVE
103733,0.12931754,0,APPROVE
103744,0.024644393,0,APPROVE
103762,0.089037664,0,APPROVE
103771,0.24794921,0,APPROVE
103773,0.0066688396,0,APPROVE
103783,0.110377826,0,APPROVE
103784,0.035591785,0,APPROVE
103808,0.008368819,0,APPROVE
103812,0.07575063,0,APPROVE
103813,0.122963555,0,APPROVE
103814,0.039964236,0,APPROVE
103818,0.13150053,0,APPROVE
103824,0.08964263,0,APPROVE
103828,0.010789233,0,APPROVE
103830,0.33187354,0,APPROVE
103840,0.018773979,0,APPROVE
103842,0.19832554,0,APPROVE
103847,0.1922425,0,APPROVE
103848,0.04549812,0,APPROVE
103851,0.020562537,0,APPROVE
103854,0.13022698,0,APPROVE
103857,0.17057243,0,APPROVE
103861,0.009423039,0,APPROVE
103862,0.058798928,0,APPROVE
103865,0.03548869,0,APPROVE
103870,0.019658068,0,APPROVE
103876,0.031460978,0,APPROVE
103891,0.48756272,1,REJECT
103908,0.08586698,0,APPROVE
103914,0.10264084,0,APPROVE
103918,0.09433473,0,APPROVE
103940,0.027345287,0,APPROVE
103963,0.10120196,0,APPROVE
103966,0.06537531,0,APPROVE
103971,0.13142887,0,APPROVE
103980,0.112363204,0,APPROVE
103984,0.061133165,0,APPROVE
103985,0.050155133,0,APPROVE
103998,0.27931988,0,APPROVE
104019,0.015784094,0,APPROVE
104026,0.038030922,0,APPROVE
104035,0.109361306,0,APPROVE
104044,0.07094656,0,APPROVE
104045,0.029740557,0,APPROVE
104047,0.10620287,0,APPROVE
104051,0.02615186,0,APPROVE
104058,0.0728695,0,APPROVE
104063,0.017271882,0,APPROVE
104066,0.12243584,0,APPROVE
104087,0.027081532,0,APPROVE
104089,0.061057635,0,APPROVE
104095,0.04334353,0,APPROVE
104098,0.14959307,0,APPROVE
104104,0.022975652,0,APPROVE
104110,0.29047498,0,APPROVE
104120,0.02564008,0,APPROVE
104122,0.031874996,0,APPROVE
104131,0.030682176,0,APPROVE
104132,0.06294485,0,APPROVE
104135,0.040096946,0,APPROVE
104136,0.019065328,0,APPROVE
104149,0.06638962,0,APPROVE
104150,0.054911043,0,APPROVE
104156,0.44658452,1,REJECT
104165,0.13329686,0,APPROVE
104175,0.033643723,0,APPROVE
104179,0.042688016,0,APPROVE
104184,0.13229424,0,APPROVE
104206,0.011204842,0,APPROVE
104216,0.2666533,0,APPROVE
104230,0.082066566,0,APPROVE
104257,0.021856211,0,APPROVE
104272,0.017399168,0,APPROVE
104273,0.10527236,0,APPROVE
104278,0.023202041,0,APPROVE
104294,0.20847735,0,APPROVE
104295,0.035195548,0,APPROVE
104297,0.04446855,0,APPROVE
104298,0.05201258,0,APPROVE
104308,0.103823006,0,APPROVE
104318,0.06412061,0,APPROVE
104319,0.06951176,0,APPROVE
104320,0.15260635,0,APPROVE
104327,0.09796962,0,APPROVE
104334,0.06809005,0,APPROVE
104344,0.07515577,0,APPROVE
104350,0.025007267,0,APPROVE
104351,0.047073524,0,APPROVE
104354,0.066578746,0,APPROVE
104369,0.15601729,0,APPROVE
104376,0.10836483,0,APPROVE
104381,0.028731208,0,APPROVE
104384,0.08019682,0,APPROVE
104391,0.016342964,0,APPROVE
104394,0.027346661,0,APPROVE
104398,0.23213303,0,APPROVE
104402,0.02048468,0,APPROVE
104408,0.061091773,0,APPROVE
104409,0.02287591,0,APPROVE
104410,0.26523122,0,APPROVE
104412,0.082656264,0,APPROVE
104417,0.10304997,0,APPROVE
104424,0.042486854,0,APPROVE
104426,0.01659184,0,APPROVE
104435,0.05883669,0,APPROVE
104445,0.044697564,0,APPROVE
104458,0.010519453,0,APPROVE
104460,0.043096412,0,APPROVE
104466,0.017991925,0,APPROVE
104472,0.082141675,0,APPROVE
104473,0.13646981,0,APPROVE
104479,0.019920105,0,APPROVE
104480,0.022756923,0,APPROVE
104482,0.067420736,0,APPROVE
104499,0.01644975,0,APPROVE
104501,0.006562023,0,APPROVE
104502,0.03279295,0,APPROVE
104506,0.1750098,0,APPROVE
104510,0.007297474,0,APPROVE
104512,0.040138353,0,APPROVE
104520,0.32118246,0,APPROVE
104528,0.082942344,0,APPROVE
104529,0.022819469,0,APPROVE
104541,0.048320554,0,APPROVE
104578,0.027418012,0,APPROVE
104584,0.108714685,0,APPROVE
104588,0.092394345,0,APPROVE
104602,0.13472094,0,APPROVE
104610,0.018963687,0,APPROVE
104611,0.1637112,0,APPROVE
104618,0.07426547,0,APPROVE
104620,0.055000715,0,APPROVE
104622,0.017518533,0,APPROVE
104624,0.028250936,0,APPROVE
104625,0.11939182,0,APPROVE
104634,0.081260346,0,APPROVE
104639,0.16749707,0,APPROVE
104646,0.027750012,0,APPROVE
104647,0.04128669,0,APPROVE
104652,0.02362383,0,APPROVE
104670,0.09201898,0,APPROVE
104677,0.016804907,0,APPROVE
104685,0.077802524,0,APPROVE
104691,0.033726405,0,APPROVE
104696,0.07769731,0,APPROVE
104699,0.009152547,0,APPROVE
104712,0.05302077,0,APPROVE
104714,0.025022654,0,APPROVE
104717,0.07209927,0,APPROVE
104718,0.01739603,0,APPROVE
104740,0.0661208,0,APPROVE
104741,0.049171068,0,APPROVE
104743,0.0048099738,0,APPROVE
104744,0.023821557,0,APPROVE
104747,0.08338523,0,APPROVE
104767,0.058502235,0,APPROVE
104772,0.24196547,0,APPROVE
104776,0.21452206,0,APPROVE
104779,0.024641696,0,APPROVE
104814,0.018903807,0,APPROVE
104815,0.014637187,0,APPROVE
104830,0.09286847,0,APPROVE
104831,0.075875126,0,APPROVE
104833,0.042494554,0,APPROVE
104839,0.033301245,0,APPROVE
104840,0.019979376,0,APPROVE
104860,0.19743776,0,APPROVE
104861,0.03637766,0,APPROVE
104866,0.05206315,0,APPROVE
104870,0.028064068,0,APPROVE
104877,0.06316261,0,APPROVE
104878,0.011519655,0,APPROVE
104879,0.025601232,0,APPROVE
104880,0.076731555,0,APPROVE
104899,0.02098323,0,APPROVE
104906,0.036599137,0,APPROVE
104907,0.079535455,0,APPROVE
104913,0.13887735,0,APPROVE
104916,0.09208626,0,APPROVE
104921,0.048965562,0,APPROVE
104930,0.056342628,0,APPROVE
104931,0.2155522,0,APPROVE
104936,0.0321879,0,APPROVE
104937,0.05347452,0,APPROVE
104942,0.023970896,0,APPROVE
104943,0.077746436,0,APPROVE
104969,0.07324732,0,APPROVE
104972,0.29862058,0,APPROVE
104988,0.124676734,0,APPROVE
105013,0.02305563,0,APPROVE
105015,0.01985021,0,APPROVE
105019,0.050120216,0,APPROVE
105027,0.03540669,0,APPROVE
105030,0.073540196,0,APPROVE
105035,0.37891218,1,REJECT
105041,0.01795689,0,APPROVE
105051,0.10673153,0,APPROVE
105056,0.021469599,0,APPROVE
105067,0.49357936,1,REJECT
105071,0.19523723,0,APPROVE
105072,0.012130348,0,APPROVE
105074,0.14194061,0,APPROVE
105091,0.06820794,0,APPROVE
105101,0.0427395,0,APPROVE
105103,0.037112452,0,APPROVE
105134,0.045790616,0,APPROVE
105139,0.039671525,0,APPROVE
105142,0.055310003,0,APPROVE
105146,0.08577847,0,APPROVE
105163,0.048506413,0,APPROVE
105168,0.06783918,0,APPROVE
105172,0.021298407,0,APPROVE
105176,0.34030682,0,APPROVE
105195,0.043796916,0,APPROVE
105196,0.21885893,0,APPROVE
105197,0.010711883,0,APPROVE
105203,0.050110843,0,APPROVE
105223,0.0836686,0,APPROVE
105227,0.14352444,0,APPROVE
105228,0.016922368,0,APPROVE
105230,0.13039513,0,APPROVE
105231,0.1596567,0,APPROVE
105239,0.019529043,0,APPROVE
105242,0.0544933,0,APPROVE
105244,0.042776227,0,APPROVE
105245,0.053122904,0,APPROVE
105248,0.042178165,0,APPROVE
105249,0.09285852,0,APPROVE
105266,0.10199012,0,APPROVE
105271,0.26322222,0,APPROVE
105276,0.08821569,0,APPROVE
105282,0.033857424,0,APPROVE
105292,0.07446798,0,APPROVE
105297,0.010160249,0,APPROVE
105332,0.0706316,0,APPROVE
105333,0.025069345,0,APPROVE
105343,0.061628897,0,APPROVE
105344,0.032648057,0,APPROVE
105345,0.13286354,0,APPROVE
105357,0.07291661,0,APPROVE
105359,0.06499366,0,APPROVE
105366,0.054366436,0,APPROVE
105367,0.04976143,0,APPROVE
105370,0.023544403,0,APPROVE
105377,0.01721786,0,APPROVE
105390,0.033492744,0,APPROVE
105399,0.011597072,0,APPROVE
105403,0.11589159,0,APPROVE
105404,0.051783923,0,APPROVE
105414,0.040586688,0,APPROVE
105417,0.10449587,0,APPROVE
105425,0.1705478,0,APPROVE
105452,0.11959225,0,APPROVE
105454,0.10025047,0,APPROVE
105456,0.12115321,0,APPROVE
105470,0.057774674,0,APPROVE
105471,0.01138288,0,APPROVE
105483,0.047869246,0,APPROVE
105493,0.1172886,0,APPROVE
105508,0.087221496,0,APPROVE
105514,0.05403735,0,APPROVE
105515,0.01563641,0,APPROVE
105528,0.3010855,0,APPROVE
105529,0.013482621,0,APPROVE
105531,0.06274989,0,APPROVE
105532,0.057971798,0,APPROVE
105558,0.006711529,0,APPROVE
105574,0.027585264,0,APPROVE
105578,0.011721135,0,APPROVE
105584,0.31941855,0,APPROVE
105595,0.14250113,0,APPROVE
105617,0.14217417,0,APPROVE
105618,0.06044361,0,APPROVE
105621,0.06095423,0,APPROVE
105625,0.06262713,0,APPROVE
105629,0.07586422,0,APPROVE
105630,0.02333385,0,APPROVE
105634,0.030263435,0,APPROVE
105635,0.022352457,0,APPROVE
105641,0.10592977,0,APPROVE
105647,0.08589047,0,APPROVE
105648,0.06425398,0,APPROVE
105655,0.026495246,0,APPROVE
105657,0.019708278,0,APPROVE
105672,0.12253155,0,APPROVE
